GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
122321,122525,204,0,GE-Phrase,244,121688,123689,2001
122321,122525,204,0,InfoStructure,COB,120726,122483,1757
122321,122525,204,0,InfoStructure,COB,122483,123738,1255
124156,124823,667,0,GE-Phrase,245,123689,125019,1330
124156,124823,667,0,InfoStructure,COM,123738,124858,1120
126854,127187,333,0,GE-Phrase,246,126588,127438,850
126854,127187,333,0,InfoStructure,COB,126614,127898,1284
14903,15374,471,0,GE-Phrase,201,14551,15962,1411
14903,15374,471,0,InfoStructure,PAR,14522,15590,1068
19801,20304,503,0,GE-Phrase,202,19225,21244,2019
19801,20304,503,0,InfoStructure,COM,19206,20615,1409
21244,22444,1200,0,GE-Phrase,203,21244,23590,2346
21244,22444,1200,0,InfoStructure,TOP,21560,22015,455
21244,22444,1200,0,InfoStructure,COB,22015,23045,1030
23590,24657,1067,0,GE-Phrase,204,23590,25583,1993
23590,24657,1067,0,InfoStructure,PAR,23045,24645,1600
23590,24657,1067,0,InfoStructure,PAR,24645,25227,582
26149,26650,501,0,GE-Phrase,205,25583,27102,1519
26149,26650,501,0,InfoStructure,PAR,25227,26200,973
26149,26650,501,0,InfoStructure,PAR,26200,26302,102
26149,26650,501,0,InfoStructure,PAR,26302,27144,842
27102,27573,471,0,GE-Phrase,206,27102,28175,1073
27102,27573,471,0,InfoStructure,PAR,26302,27144,842
27102,27573,471,0,InfoStructure,PAR,27144,28520,1376
29662,30211,549,0,GE-Phrase,207,28909,30211,1302
29662,30211,549,0,InfoStructure,COM,29239,29821,582
29662,30211,549,0,InfoStructure,CMM,29821,31127,1306
30535,31227,692,0,GE-Phrase,208,30211,31227,1016
30535,31227,692,0,InfoStructure,CMM,29821,31127,1306
30535,31227,692,0,InfoStructure,CMM,31127,32422,1295
31227,31563,336,0,GE-Phrase,209,31227,32180,953
31227,31563,336,0,InfoStructure,CMM,31127,32422,1295
34420,35220,800,0,GE-Phrase,210,33386,35977,2591
34420,35220,800,0,InfoStructure,COM,34139,35470,1331
35977,36656,679,0,GE-Phrase,211,35977,36656,679
35977,36656,679,0,InfoStructure,TOP,35923,36395,472
35977,36656,679,0,InfoStructure,APT,36395,36691,296
37311,37748,437,0,GE-Phrase,212,36656,38111,1455
37311,37748,437,0,InfoStructure,TOP,36691,37919,1228
38578,39165,587,0,GE-Phrase,213,38111,40273,2162
38578,39165,587,0,InfoStructure,COM,37919,40341,2422
40749,41072,323,0,GE-Phrase,214,40273,41072,799
40749,41072,323,0,InfoStructure,SCA,40341,41383,1042
41478,41994,516,0,GE-Phrase,215,41072,41994,922
41478,41994,516,0,InfoStructure,COB,41383,43541,2158
42181,43134,953,0,GE-Phrase,216,41994,43251,1257
42181,43134,953,0,InfoStructure,COB,41383,43541,2158
43910,44383,473,0,GE-Phrase,217,43251,44383,1132
43910,44383,473,0,InfoStructure,PAR,43541,44810,1269
44772,47057,2285,0,GE-Phrase,218,44383,47057,2674
44772,47057,2285,0,InfoStructure,PAR,43541,44810,1269
44772,47057,2285,0,InfoStructure,PAR,44810,45700,890
44772,47057,2285,0,InfoStructure,PAR,45700,46309,609
44772,47057,2285,0,InfoStructure,PAR,46309,47266,957
47057,47597,540,0,GE-Phrase,219,47057,48898,1841
47057,47597,540,0,InfoStructure,PAR,46309,47266,957
47057,47597,540,0,InfoStructure,COM,47266,47986,720
49364,51790,2426,0,GE-Phrase,220,48898,51790,2892
49364,51790,2426,0,InfoStructure,COM,48470,50460,1990
49364,51790,2426,0,InfoStructure,AUX,50460,50682,222
49364,51790,2426,0,InfoStructure,COM,50682,53234,2552
52195,52715,520,0,GE-Phrase,221,51790,54858,3068
52195,52715,520,0,InfoStructure,COM,50682,53234,2552
54858,56163,1305,0,GE-Phrase,222,54858,56457,1599
54858,56163,1305,0,InfoStructure,TOP,54779,57526,2747
59862,60458,596,0,GE-Phrase,223,58999,60458,1459
59862,60458,596,0,InfoStructure,TOP,58812,60426,1614
59862,60458,596,0,InfoStructure,COM,60426,62199,1773
60458,61351,893,0,GE-Phrase,224,60458,61917,1459
60458,61351,893,0,InfoStructure,COM,60426,62199,1773
62688,63532,844,0,GE-Phrase,225,62325,63532,1207
62688,63532,844,0,InfoStructure,COM,62199,65120,2921
63532,64608,1076,0,GE-Phrase,226,63532,65097,1565
63532,64608,1076,0,InfoStructure,COM,62199,65120,2921
65513,65945,432,0,GE-Phrase,227,65097,66460,1363
65513,65945,432,0,InfoStructure,COB,65446,66585,1139
69674,70150,476,0,GE-Phrase,228,69194,71142,1948
69674,70150,476,0,InfoStructure,COB,69277,69701,424
69674,70150,476,0,InfoStructure,COM,69701,70723,1022
72169,73817,1648,0,GE-Phrase,229,71142,73817,2675
72169,73817,1648,0,InfoStructure,CMM,71559,72826,1267
72169,73817,1648,0,InfoStructure,CMM,72826,73776,950
74276,74781,505,0,GE-Phrase,230,73817,75411,1594
74276,74781,505,0,InfoStructure,COM,74202,75455,1253
90723,91096,373,0,GE-Phrase,231,90374,91461,1087
90723,91096,373,0,InfoStructure,CMM,90513,91807,1294
91820,92300,480,0,GE-Phrase,232,91461,93385,1924
91820,92300,480,0,InfoStructure,SCA,91807,92060,253
91820,92300,480,0,InfoStructure,CMM,92060,92852,792
137959,138132,173,0,GE-Phrase,233,137568,138392,824
137959,138132,173,0,InfoStructure,CMM,137618,138505,887
138392,138993,601,0,GE-Phrase,234,138392,139746,1354
138392,138993,601,0,InfoStructure,CMM,137618,138505,887
138392,138993,601,0,InfoStructure,COM,138505,139374,869
142010,143130,1120,0,GE-Phrase,235,141650,143730,2080
142010,143130,1120,0,InfoStructure,COB,141963,142950,987
142010,143130,1120,0,InfoStructure,COM,142950,143993,1043
44631,45605,974,0,GE-Phrase,201,43285,46196,2911
44631,45605,974,0,InfoStructure,COB,44405,45843,1438
47482,50132,2650,0,GE-Phrase,202,46196,50278,4082
47482,50132,2650,0,InfoStructure,PAR,46185,48237,2052
47482,50132,2650,0,InfoStructure,SCA,48237,48982,745
47482,50132,2650,0,InfoStructure,PAR,48982,50259,1277
50744,51271,527,0,GE-Phrase,203,50278,51271,993
50744,51271,527,0,InfoStructure,CMM,50259,51271,1012
51271,52394,1123,0,GE-Phrase,204,51271,53518,2247
51271,52394,1123,0,InfoStructure,CMM,51271,52642,1371
54284,54753,469,0,GE-Phrase,205,53518,55040,1522
54284,54753,469,0,InfoStructure,COB,53942,54947,1005
55792,58003,2211,0,GE-Phrase,206,55040,58003,2963
55792,58003,2211,0,InfoStructure,COB,54947,55821,874
55792,58003,2211,0,InfoStructure,COB,55821,56890,1069
55792,58003,2211,0,InfoStructure,COB,56890,58110,1220
58322,59925,1603,0,GE-Phrase,207,58003,59925,1922
58322,59925,1603,0,InfoStructure,SCA,58110,59074,964
58322,59925,1603,0,InfoStructure,COB,59074,59981,907
59925,61026,1101,0,GE-Phrase,208,59925,61026,1101
59925,61026,1101,0,InfoStructure,COB,59074,59981,907
59925,61026,1101,0,InfoStructure,COB,59981,61771,1790
61425,62083,658,0,GE-Phrase,209,61026,62083,1057
61425,62083,658,0,InfoStructure,COB,59981,61771,1790
61425,62083,658,0,InfoStructure,SCA,61771,63790,2019
62698,63623,925,0,GE-Phrase,210,62083,63623,1540
62698,63623,925,0,InfoStructure,SCA,61771,63790,2019
64705,65766,1061,0,GE-Phrase,211,63623,66401,2778
64705,65766,1061,0,InfoStructure,AUX,64155,64831,676
64705,65766,1061,0,InfoStructure,COM,64831,66124,1293
66401,67067,666,0,GE-Phrase,212,66401,68193,1792
66401,67067,666,0,InfoStructure,INT,66498,66888,390
66401,67067,666,0,InfoStructure,EMP,66888,68043,1155
68193,69230,1037,0,GE-Phrase,213,68193,69655,1462
68193,69230,1037,0,InfoStructure,EMP,68043,68208,165
68193,69230,1037,0,InfoStructure,COM,68208,69184,976
68193,69230,1037,0,InfoStructure,COB,69184,69893,709
69955,70863,908,0,GE-Phrase,214,69655,70863,1208
69955,70863,908,0,InfoStructure,AUX,69893,70203,310
69955,70863,908,0,InfoStructure,SCA,70203,71406,1203
71163,72000,837,0,GE-Phrase,215,70863,72000,1137
71163,72000,837,0,InfoStructure,SCA,70203,71406,1203
71163,72000,837,0,InfoStructure,COB,71406,71934,528
71163,72000,837,0,InfoStructure,SCA,71934,73731,1797
72000,73157,1157,0,GE-Phrase,216,72000,73608,1608
72000,73157,1157,0,InfoStructure,SCA,71934,73731,1797
74399,76198,1799,0,GE-Phrase,217,73608,76500,2892
74399,76198,1799,0,InfoStructure,COB,73731,75149,1418
74399,76198,1799,0,InfoStructure,COB,75149,76387,1238
76500,76849,349,0,GE-Phrase,218,76500,76849,349
76500,76849,349,0,InfoStructure,EMP,76387,76633,246
76500,76849,349,0,InfoStructure,COM,76633,76873,240
80988,82104,1116,0,GE-Phrase,219,79726,83210,3484
80988,82104,1116,0,InfoStructure,SCA,80088,82648,2560
84794,85160,366,0,GE-Phrase,220,84115,87494,3379
84794,85160,366,0,InfoStructure,COB,84712,85912,1200
87494,88651,1157,0,GE-Phrase,221,87494,88651,1157
87494,88651,1157,0,InfoStructure,TMT,86937,87743,806
87494,88651,1157,0,InfoStructure,COB,87743,88708,965
88651,89435,784,0,GE-Phrase,222,88651,89435,784
88651,89435,784,0,InfoStructure,COB,87743,88708,965
88651,89435,784,0,InfoStructure,COM,88708,89733,1025
89435,90262,827,0,GE-Phrase,223,89435,91263,1828
89435,90262,827,0,InfoStructure,COM,88708,89733,1025
89435,90262,827,0,InfoStructure,PAR,89733,90527,794
94886,96186,1300,0,GE-Phrase,224,94242,96652,2410
94886,96186,1300,0,InfoStructure,SCA,94457,95603,1146
94886,96186,1300,0,InfoStructure,COM,95603,96958,1355
100023,101601,1578,0,GE-Phrase,225,99263,101601,2338
100023,101601,1578,0,InfoStructure,EMP,99310,100379,1069
100023,101601,1578,0,InfoStructure,TMT,100379,100723,344
100023,101601,1578,0,InfoStructure,COM,100723,101430,707
100023,101601,1578,0,InfoStructure,TMT,101430,101775,345
101601,102234,633,0,GE-Phrase,226,101601,103369,1768
101601,102234,633,0,InfoStructure,TMT,101430,101775,345
101601,102234,633,0,InfoStructure,PAR,101775,103364,1589
103369,103770,401,0,GE-Phrase,227,103369,104184,815
103369,103770,401,0,InfoStructure,COM,103364,104271,907
104584,104918,334,0,GE-Phrase,228,104184,105764,1580
104584,104918,334,0,InfoStructure,TOP,104500,105269,769
105764,107960,2196,0,GE-Phrase,229,105764,107960,2196
105764,107960,2196,0,InfoStructure,COB,105269,106867,1598
105764,107960,2196,0,InfoStructure,PAR,106867,108194,1327
107960,110406,2446,0,GE-Phrase,230,107960,110406,2446
107960,110406,2446,0,InfoStructure,PAR,106867,108194,1327
107960,110406,2446,0,InfoStructure,PAR,108194,108671,477
107960,110406,2446,0,InfoStructure,PAR,108671,109369,698
107960,110406,2446,0,InfoStructure,PAR,109369,110382,1013
107960,110406,2446,0,InfoStructure,EMP,110382,111370,988
110406,111344,938,0,GE-Phrase,231,110406,111344,938
110406,111344,938,0,InfoStructure,EMP,110382,111370,988
111344,112091,747,0,GE-Phrase,232,111344,112091,747
111344,112091,747,0,InfoStructure,EMP,110382,111370,988
111344,112091,747,0,InfoStructure,PAR,111370,113448,2078
112091,112627,536,0,GE-Phrase,233,112091,112627,536
112091,112627,536,0,InfoStructure,PAR,111370,113448,2078
113297,113705,408,0,GE-Phrase,234,112627,113705,1078
113297,113705,408,0,InfoStructure,PAR,111370,113448,2078
113297,113705,408,0,InfoStructure,COM,113448,115859,2411
114029,114639,610,0,GE-Phrase,235,113705,116309,2604
114029,114639,610,0,InfoStructure,COM,113448,115859,2411
116693,117316,623,0,GE-Phrase,236,116309,117316,1007
116693,117316,623,0,InfoStructure,COM,116340,117593,1253
117916,118895,979,0,GE-Phrase,237,117316,119130,1814
117916,118895,979,0,InfoStructure,COM,117974,119138,1164
119432,119946,514,0,GE-Phrase,238,119130,119946,816
119432,119946,514,0,InfoStructure,COB,119138,119876,738
119432,119946,514,0,InfoStructure,COM,119876,120820,944
120181,120781,600,0,GE-Phrase,239,119946,121040,1094
120181,120781,600,0,InfoStructure,COM,119876,120820,944
121354,121878,524,0,GE-Phrase,240,121040,121878,838
121354,121878,524,0,InfoStructure,AUX,121144,121940,796
122442,125705,3263,0,GE-Phrase,241,121878,125705,3827
122442,125705,3263,0,InfoStructure,SCA,121940,122922,982
122442,125705,3263,0,InfoStructure,COB,122922,123827,905
122442,125705,3263,0,InfoStructure,SCA,123827,124510,683
122442,125705,3263,0,InfoStructure,PAR,124510,125198,688
122442,125705,3263,0,InfoStructure,PAR,125198,125513,315
122442,125705,3263,0,InfoStructure,INT,125513,125980,467
126365,127379,1014,0,GE-Phrase,242,125705,127850,2145
126365,127379,1014,0,InfoStructure,COM,125980,127823,1843
128237,128749,512,0,GE-Phrase,243,127850,129473,1623
128237,128749,512,0,InfoStructure,COB,128259,129412,1153
130308,131437,1129,0,GE-Phrase,244,129473,132311,2838
130308,131437,1129,0,InfoStructure,COB,130180,132230,2050
133011,134284,1273,0,GE-Phrase,245,132311,134865,2554
133011,134284,1273,0,InfoStructure,COM,132837,134624,1787
135806,137083,1277,0,GE-Phrase,246,134865,137083,2218
135806,137083,1277,0,InfoStructure,CMM,135857,137069,1212
135806,137083,1277,0,InfoStructure,CMM,137069,138608,1539
137516,138318,802,0,GE-Phrase,247,137083,138775,1692
137516,138318,802,0,InfoStructure,CMM,137069,138608,1539
138775,139626,851,0,GE-Phrase,248,138775,139626,851
138775,139626,851,0,InfoStructure,TOP,139010,139630,620
139626,140595,969,0,GE-Phrase,249,139626,140827,1201
139626,140595,969,0,InfoStructure,TOP,139010,139630,620
139626,140595,969,0,InfoStructure,COB,139630,140668,1038
141843,142545,702,0,GE-Phrase,250,140827,143453,2626
141843,142545,702,0,InfoStructure,SCA,141300,142049,749
141843,142545,702,0,InfoStructure,COB,142049,143133,1084
144186,144811,625,0,GE-Phrase,251,143453,144811,1358
144186,144811,625,0,InfoStructure,SCA,143133,144211,1078
144186,144811,625,0,InfoStructure,COB,144211,145463,1252
144811,145384,573,0,GE-Phrase,252,144811,145384,573
144811,145384,573,0,InfoStructure,COB,144211,145463,1252
145702,149873,4171,0,GE-Phrase,253,145384,150461,5077
145702,149873,4171,0,InfoStructure,COB,145463,146445,982
145702,149873,4171,0,InfoStructure,AUX,146445,146643,198
145702,149873,4171,0,InfoStructure,EMP,146643,147356,713
145702,149873,4171,0,InfoStructure,COB,147356,148829,1473
145702,149873,4171,0,InfoStructure,COB,148829,150179,1350
151007,152765,1758,0,GE-Phrase,254,150461,153224,2763
151007,152765,1758,0,InfoStructure,APC,150179,151170,991
151007,152765,1758,0,InfoStructure,AUX,151170,151697,527
151007,152765,1758,0,InfoStructure,COB,151697,152875,1178
153224,154190,966,0,GE-Phrase,255,153224,154757,1533
153224,154190,966,0,InfoStructure,AUX,152875,153346,471
153224,154190,966,0,InfoStructure,SCA,153346,154881,1535
157557,157877,320,0,GE-Phrase,256,156947,158316,1369
157557,157877,320,0,InfoStructure,SCA,156262,158049,1787
158758,159358,600,0,GE-Phrase,257,158316,159967,1651
600,1160,560,0,GE-Phrase,201,0,2350,2350
600,1160,560,0,InfoStructure,EMP,366,784,418
600,1160,560,0,InfoStructure,COM,784,1953,1169
10681,11709,1028,0,GE-Phrase,204,10681,11709,1028
10681,11709,1028,0,InfoStructure,TMT,10148,10765,617
10681,11709,1028,0,InfoStructure,PAR,10765,11888,1123
11709,12745,1036,0,GE-Phrase,205,11709,12745,1036
11709,12745,1036,0,InfoStructure,PAR,10765,11888,1123
11709,12745,1036,0,InfoStructure,COB,11888,12998,1110
12745,14308,1563,0,GE-Phrase,206,12745,15828,3083
12745,14308,1563,0,InfoStructure,COB,11888,12998,1110
12745,14308,1563,0,InfoStructure,COB,12998,14587,1589
16148,17061,913,0,GE-Phrase,207,15828,17061,1233
16148,17061,913,0,InfoStructure,COB,15964,17041,1077
16148,17061,913,0,InfoStructure,COM,17041,19014,1973
17061,18579,1518,0,GE-Phrase,208,17061,19196,2135
17061,18579,1518,0,InfoStructure,COM,17041,19014,1973
23133,23986,853,0,GE-Phrase,209,23133,25933,2800
23133,23986,853,0,InfoStructure,PAR,22557,25674,3117
26485,27493,1008,0,GE-Phrase,210,25933,27493,1560
26485,27493,1008,0,InfoStructure,PAR,26022,27563,1541
27493,28197,704,0,GE-Phrase,211,27493,29702,2209
27493,28197,704,0,InfoStructure,PAR,26022,27563,1541
27493,28197,704,0,InfoStructure,SCA,27563,29529,1966
31886,32366,480,0,GE-Phrase,212,31566,32366,800
31886,32366,480,0,InfoStructure,SCA,31755,33285,1530
32790,33932,1142,0,GE-Phrase,213,32366,34665,2299
32790,33932,1142,0,InfoStructure,SCA,31755,33285,1530
32790,33932,1142,0,InfoStructure,PAR,33285,34491,1206
34665,35145,480,0,GE-Phrase,214,34665,35637,972
34665,35145,480,0,InfoStructure,COM,34491,35254,763
36814,37938,1124,0,GE-Phrase,215,35637,38692,3055
36814,37938,1124,0,InfoStructure,COB,36443,38901,2458
39460,40198,738,0,GE-Phrase,216,38692,40783,2091
39460,40198,738,0,InfoStructure,EMP,38901,39682,781
39460,40198,738,0,InfoStructure,COM,39682,40532,850
41183,41503,320,0,GE-Phrase,217,40783,41811,1028
41183,41503,320,0,InfoStructure,COB,41039,42329,1290
42630,43055,425,0,GE-Phrase,218,41811,44649,2838
42630,43055,425,0,InfoStructure,COB,42329,42953,624
42630,43055,425,0,InfoStructure,EMP,42953,44028,1075
45632,46266,634,0,GE-Phrase,219,44649,47269,2620
45632,46266,634,0,InfoStructure,COB,45402,47445,2043
48014,49804,1790,0,GE-Phrase,220,47269,49804,2535
48014,49804,1790,0,InfoStructure,COB,47981,49490,1509
48014,49804,1790,0,InfoStructure,EMP,49490,50217,727
50351,51136,785,0,GE-Phrase,221,49804,51662,1858
50351,51136,785,0,InfoStructure,PAR,50217,51572,1355
52379,53217,838,0,GE-Phrase,222,51662,55065,3403
52379,53217,838,0,InfoStructure,COM,52345,54476,2131
61609,62322,713,0,GE-Phrase,223,61143,62322,1179
61609,62322,713,0,InfoStructure,COB,60966,61939,973
61609,62322,713,0,InfoStructure,SCA,61939,62628,689
62322,63055,733,0,GE-Phrase,224,62322,63789,1467
62322,63055,733,0,InfoStructure,SCA,61939,62628,689
62322,63055,733,0,InfoStructure,PAR,62628,63778,1150
63789,64277,488,0,GE-Phrase,225,63789,64734,945
63789,64277,488,0,InfoStructure,PAR,63778,65033,1255
65047,65779,732,0,GE-Phrase,226,64734,66622,1888
65047,65779,732,0,InfoStructure,EMP,65033,65263,230
65047,65779,732,0,InfoStructure,COM,65263,66249,986
66622,66991,369,0,GE-Phrase,227,66622,70088,3466
66622,66991,369,0,InfoStructure,SCA,66249,66641,392
66622,66991,369,0,InfoStructure,COB,66641,67102,461
72665,74619,1954,0,GE-Phrase,228,72112,75445,3333
72665,74619,1954,0,InfoStructure,AUX,72569,73163,594
72665,74619,1954,0,InfoStructure,CMM,73163,73975,812
72665,74619,1954,0,InfoStructure,CMM,73975,74796,821
76355,76666,311,0,GE-Phrase,229,75445,76666,1221
76355,76666,311,0,InfoStructure,COB,75817,76679,862
76746,77538,792,0,GE-Phrase,230,76666,77782,1116
76746,77538,792,0,InfoStructure,COB,76679,78053,1374
77782,78471,689,0,GE-Phrase,231,77782,80361,2579
77782,78471,689,0,InfoStructure,COB,76679,78053,1374
77782,78471,689,0,InfoStructure,COB,78053,79895,1842
85578,86171,593,0,GE-Phrase,232,85578,87969,2391
85578,86171,593,0,InfoStructure,CMM,85234,85979,745
85578,86171,593,0,InfoStructure,CMM,85979,86506,527
91368,91784,416,0,GE-Phrase,233,91106,92493,1387
91368,91784,416,0,InfoStructure,AUX,91250,92348,1098
97699,99143,1444,0,GE-Phrase,234,97206,100372,3166
97699,99143,1444,0,InfoStructure,COM,97535,99953,2418
104141,105648,1507,0,GE-Phrase,235,102686,107303,4617
104141,105648,1507,0,InfoStructure,TMT,103589,104361,772
104141,105648,1507,0,InfoStructure,TOP,104361,105278,917
104141,105648,1507,0,InfoStructure,COB,105278,106627,1349
108397,109081,684,0,GE-Phrase,236,107303,109081,1778
108397,109081,684,0,InfoStructure,SCA,108188,109699,1511
109081,109991,910,0,GE-Phrase,237,109081,109991,910
109081,109991,910,0,InfoStructure,SCA,108188,109699,1511
109081,109991,910,0,InfoStructure,COB,109699,110335,636
110491,111061,570,0,GE-Phrase,238,109991,111631,1640
110491,111061,570,0,InfoStructure,COM,110335,113134,2799
112044,112727,683,0,GE-Phrase,239,111631,113339,1708
112044,112727,683,0,InfoStructure,COM,110335,113134,2799
113339,114490,1151,0,GE-Phrase,240,113339,116596,3257
113339,114490,1151,0,InfoStructure,AUX,113614,114223,609
113339,114490,1151,0,InfoStructure,SCA,114223,115156,933
116596,117920,1324,0,GE-Phrase,241,116596,118636,2040
116596,117920,1324,0,InfoStructure,EMP,116531,117077,546
116596,117920,1324,0,InfoStructure,SCA,117077,118337,1260
122293,122865,572,0,GE-Phrase,242,121769,123750,1981
122293,122865,572,0,InfoStructure,SCA,121573,124169,2596
129073,131306,2233,0,GE-Phrase,243,128206,131306,3100
129073,131306,2233,0,InfoStructure,COM,127207,130079,2872
129073,131306,2233,0,InfoStructure,COM,130079,131307,1228
786,1695,909,0,GE-Phrase,201,258,1695,1437
786,1695,909,0,InfoStructure,COM,0,1635,1635
786,1695,909,0,InfoStructure,SCA,1635,3936,2301
2557,4292,1735,0,GE-Phrase,202,1695,5261,3566
2557,4292,1735,0,InfoStructure,SCA,1635,3936,2301
2557,4292,1735,0,InfoStructure,SCA,3936,4993,1057
6655,7722,1067,0,GE-Phrase,203,5261,8664,3403
