GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
43910,44383,473,200,GE-Phrase,217,43251,44383,1532
43910,44383,473,200,GE-Phrase,218,44383,47057,3074
43910,44383,473,200,NTB,porque você é filho de nũ sei o que,43541,44810,1669
44772,47057,2285,200,GE-Phrase,218,44383,47057,3074
44772,47057,2285,200,GE-Phrase,219,47057,48898,2241
44772,47057,2285,200,NTB,cê tem certidão de nascimento,46309,47266,1357
47057,47597,540,200,GE-Phrase,219,47057,48898,2241
47057,47597,540,200,NTB,nũ tinha isso,47266,47986,1120
49364,51790,2426,200,GE-Phrase,220,48898,51790,3292
49364,51790,2426,200,GE-Phrase,221,51790,54858,3468
49364,51790,2426,200,NTB,cê se identifica falando da sua linhagem,50682,53234,2952
52195,52715,520,200,GE-Phrase,221,51790,54858,3468
52195,52715,520,200,NTB,cê se identifica falando da sua linhagem,50682,53234,2952
54858,56163,1305,200,GE-Phrase,222,54858,56457,1999
54858,56163,1305,200,NTB,além de você se identificar meio que falando da sua linhagem,54779,57526,3147
59862,60458,596,200,GE-Phrase,223,58999,60458,1859
59862,60458,596,200,GE-Phrase,224,60458,61917,1859
59862,60458,596,200,NTB,também identifica,58812,60426,2014
59862,60458,596,200,NTB,se os seus eram boas pessoas,60426,62199,2173
60458,61351,893,200,GE-Phrase,224,60458,61917,1859
60458,61351,893,200,NTB,se os seus eram boas pessoas,60426,62199,2173
62688,63532,844,200,GE-Phrase,225,62325,63532,1607
62688,63532,844,200,GE-Phrase,226,63532,65097,1965
62688,63532,844,200,NTB,porque isso vai mudar totalmente a impressão que vão ter de você,62199,65120,3321
63532,64608,1076,200,GE-Phrase,226,63532,65097,1965
63532,64608,1076,200,NTB,porque isso vai mudar totalmente a impressão que vão ter de você,62199,65120,3321
65513,65945,432,200,GE-Phrase,227,65097,66460,1763
65513,65945,432,200,NTB,aquela coisa mesmo de interior,65446,66585,1539
69674,70150,476,200,GE-Phrase,228,69194,71142,2348
69674,70150,476,200,NTB,filha do fulano,69701,70723,1422
72169,73817,1648,200,GE-Phrase,229,71142,73817,3075
72169,73817,1648,200,GE-Phrase,230,73817,75411,1994
72169,73817,1648,200,NTB,<porque o pai é ruim>,72826,73776,1350
74276,74781,505,200,GE-Phrase,230,73817,75411,1994
74276,74781,505,200,NTB,&he qual que é a sua família,74202,75455,1653
90723,91096,373,200,GE-Phrase,231,90374,91461,1487
90723,91096,373,200,NTB,nũ tô falando um nome específico não,90513,91807,1694
91820,92300,480,200,GE-Phrase,232,91461,93385,2324
91820,92300,480,200,NTB,dando <um exemplo>,92060,92852,1192
137959,138132,173,200,GE-Phrase,233,137568,138392,1224
137959,138132,173,200,NTB,e continua reproduzindo,137618,138505,1287
138392,138993,601,200,GE-Phrase,234,138392,139746,1754
138392,138993,601,200,NTB,que é mais burro ainda,138505,139374,1269
142010,143130,1120,200,GE-Phrase,235,141650,143730,2480
142010,143130,1120,200,NTB,queimando floresta,141963,142950,1387
142010,143130,1120,200,NTB,matando índio,142950,143993,1443
44631,45605,974,200,GE-Phrase,201,43285,46196,3311
44631,45605,974,200,NTB,o que é esperado deles,44405,45843,1838
47482,50132,2650,200,GE-Phrase,202,46196,50278,4482
47482,50132,2650,200,GE-Phrase,203,50278,51271,1393
47482,50132,2650,200,NTB,a escrita dele,48982,50259,1677
47482,50132,2650,200,NTB,o que que é esperado,50259,51271,1412
50744,51271,527,200,GE-Phrase,203,50278,51271,1393
50744,51271,527,200,GE-Phrase,204,51271,53518,2647
50744,51271,527,200,NTB,o que que é esperado,50259,51271,1412
50744,51271,527,200,NTB,quais são as fases disso,51271,52642,1771
51271,52394,1123,200,GE-Phrase,204,51271,53518,2647
51271,52394,1123,200,NTB,quais são as fases disso,51271,52642,1771
54284,54753,469,200,GE-Phrase,205,53518,55040,1922
54284,54753,469,200,NTB,qual tipos de línguas,53942,54947,1405
54284,54753,469,200,NTB,vamos ler aqui o',54947,55821,1274
55792,58003,2211,200,GE-Phrase,206,55040,58003,3363
55792,58003,2211,200,GE-Phrase,207,58003,59925,2322
55792,58003,2211,200,NTB,que que cês acharam dessas frases,56890,58110,1620
55792,58003,2211,200,NTB,vamo tentar,58110,59074,1364
58322,59925,1603,200,GE-Phrase,207,58003,59925,2322
58322,59925,1603,200,GE-Phrase,208,59925,61026,1501
58322,59925,1603,200,NTB,discutir elas,59074,59981,1307
58322,59925,1603,200,NTB,como são as construções,59981,61771,2190
59925,61026,1101,200,GE-Phrase,208,59925,61026,1501
59925,61026,1101,200,GE-Phrase,209,61026,62083,1457
59925,61026,1101,200,NTB,como são as construções,59981,61771,2190
61425,62083,658,200,GE-Phrase,209,61026,62083,1457
61425,62083,658,200,GE-Phrase,210,62083,63623,1940
61425,62083,658,200,NTB,tentar ver se eles tão conseguindo pegar o sentido,61771,63790,2419
62698,63623,925,200,GE-Phrase,210,62083,63623,1940
62698,63623,925,200,GE-Phrase,211,63623,66401,3178
62698,63623,925,200,NTB,tentar ver se eles tão conseguindo pegar o sentido,61771,63790,2419
62698,63623,925,200,NTB,e tal,63790,64155,765
64705,65766,1061,200,GE-Phrase,211,63623,66401,3178
64705,65766,1061,200,NTB,é um passo a passo,64831,66124,1693
66401,67067,666,200,GE-Phrase,212,66401,68193,2192
66401,67067,666,200,NTB,tipo,66498,66888,790
66401,67067,666,200,NTB,porque não é uma coisa direta assim,66888,68043,1555
68193,69230,1037,200,GE-Phrase,213,68193,69655,1862
68193,69230,1037,200,NTB,escreva assim,68208,69184,1376
68193,69230,1037,200,NTB,nũ é assim,69184,69893,1109
69955,70863,908,200,GE-Phrase,214,69655,70863,1608
69955,70863,908,200,GE-Phrase,215,70863,72000,1537
69955,70863,908,200,NTB,é uma coisa que cê vai,70203,71406,1603
71163,72000,837,200,GE-Phrase,215,70863,72000,1537
71163,72000,837,200,GE-Phrase,216,72000,73608,2008
71163,72000,837,200,NTB,construindo,71406,71934,928
71163,72000,837,200,NTB,cê vai entendendo,71934,73731,2197
72000,73157,1157,200,GE-Phrase,216,72000,73608,2008
72000,73157,1157,200,NTB,cê vai entendendo,71934,73731,2197
74399,76198,1799,200,GE-Phrase,217,73608,76500,3292
74399,76198,1799,200,NTB,coisas que nũ soam tão &um [/1],75149,76387,1638
74399,76198,1799,200,NTB,&a [/1],76387,76633,646
76500,76849,349,200,GE-Phrase,218,76500,76849,749
76500,76849,349,200,NTB,tendeu,76633,76873,640
80988,82104,1116,200,GE-Phrase,219,79726,83210,3884
80988,82104,1116,200,NTB,a ideia é tipo você quebrar isso em [/1],80088,82648,2960
84794,85160,366,200,GE-Phrase,220,84115,87494,3779
84794,85160,366,200,NTB,compreensão,84712,85912,1600
87494,88651,1157,200,GE-Phrase,221,87494,88651,1557
87494,88651,1157,200,GE-Phrase,222,88651,89435,1184
87494,88651,1157,200,NTB,discussão,87743,88708,1365
87494,88651,1157,200,NTB,e reprodução,88708,89733,1425
88651,89435,784,200,GE-Phrase,222,88651,89435,1184
88651,89435,784,200,GE-Phrase,223,89435,91263,2228
88651,89435,784,200,NTB,e reprodução,88708,89733,1425
89435,90262,827,200,GE-Phrase,223,89435,91263,2228
89435,90262,827,200,NTB,basicamente,89733,90527,1194
94886,96186,1300,200,GE-Phrase,224,94242,96652,2810
94886,96186,1300,200,NTB,dois drafts,95603,96958,1755
100023,101601,1578,200,GE-Phrase,225,99263,101601,2738
100023,101601,1578,200,GE-Phrase,226,101601,103369,2168
100023,101601,1578,200,NTB,eu faço &geral [/1],100723,101430,1107
100023,101601,1578,200,NTB,&he,101430,101775,745
100023,101601,1578,200,NTB,aí acho que a Elisa faz assim também,101775,103364,1989
101601,102234,633,200,GE-Phrase,226,101601,103369,2168
101601,102234,633,200,NTB,aí acho que a Elisa faz assim também,101775,103364,1989
103369,103770,401,200,GE-Phrase,227,103369,104184,1215
103369,103770,401,200,NTB,duas aulas,103364,104271,1307
104584,104918,334,200,GE-Phrase,228,104184,105764,1980
104584,104918,334,200,NTB,uma aula,104500,105269,1169
105764,107960,2196,200,GE-Phrase,229,105764,107960,2596
105764,107960,2196,200,GE-Phrase,230,107960,110406,2846
105764,107960,2196,200,NTB,o que é um statement of purpose,106867,108194,1727
107960,110406,2446,200,GE-Phrase,230,107960,110406,2846
107960,110406,2446,200,GE-Phrase,231,110406,111344,1338
107960,110406,2446,200,NTB,exemplos,109369,110382,1413
107960,110406,2446,200,NTB,pra que que é [/4],110382,111370,1388
110406,111344,938,200,GE-Phrase,231,110406,111344,1338
110406,111344,938,200,GE-Phrase,232,111344,112091,1147
110406,111344,938,200,NTB,pra que que é [/4],110382,111370,1388
110406,111344,938,200,NTB,pra que que aquilo é usado,111370,113448,2478
111344,112091,747,200,GE-Phrase,232,111344,112091,1147
111344,112091,747,200,GE-Phrase,233,112091,112627,936
111344,112091,747,200,NTB,pra que que aquilo é usado,111370,113448,2478
112091,112627,536,200,GE-Phrase,233,112091,112627,936
112091,112627,536,200,GE-Phrase,234,112627,113705,1478
112091,112627,536,200,NTB,pra que que aquilo é usado,111370,113448,2478
113297,113705,408,200,GE-Phrase,234,112627,113705,1478
113297,113705,408,200,GE-Phrase,235,113705,116309,3004
113297,113705,408,200,NTB,e vê um exemplo de um texto de statement of purpose,113448,115859,2811
114029,114639,610,200,GE-Phrase,235,113705,116309,3004
114029,114639,610,200,NTB,e vê um exemplo de um texto de statement of purpose,113448,115859,2811
116693,117316,623,200,GE-Phrase,236,116309,117316,1407
116693,117316,623,200,GE-Phrase,237,117316,119130,2214
116693,117316,623,200,NTB,<discute a partir> daquele,116340,117593,1653
117916,118895,979,200,GE-Phrase,237,117316,119130,2214
117916,118895,979,200,NTB,segunda aula também,117974,119138,1564
119432,119946,514,200,GE-Phrase,238,119130,119946,1216
119432,119946,514,200,GE-Phrase,239,119946,121040,1494
119432,119946,514,200,NTB,vê um texto,119138,119876,1138
119432,119946,514,200,NTB,e disseca ele,119876,120820,1344
120181,120781,600,200,GE-Phrase,239,119946,121040,1494
120181,120781,600,200,NTB,e disseca ele,119876,120820,1344
120181,120781,600,200,NTB,sabe,120820,121144,724
121354,121878,524,200,GE-Phrase,240,121040,121878,1238
121354,121878,524,200,GE-Phrase,241,121878,125705,4227
121354,121878,524,200,NTB,tipo,121144,121940,1196
121354,121878,524,200,NTB,vê as &par [/1],121940,122922,1382
122442,125705,3263,200,GE-Phrase,241,121878,125705,4227
122442,125705,3263,200,GE-Phrase,242,125705,127850,2545
122442,125705,3263,200,NTB,e tal,125198,125513,715
122442,125705,3263,200,NTB,aí fala,125513,125980,867
126365,127379,1014,200,GE-Phrase,242,125705,127850,2545
126365,127379,1014,200,NTB,agora você vai fazer o statement of purpose,125980,127823,2243
128237,128749,512,200,GE-Phrase,243,127850,129473,2023
128237,128749,512,200,NTB,faz o first draft +,128259,129412,1553
130308,131437,1129,200,GE-Phrase,244,129473,132311,3238
130308,131437,1129,200,NTB,cê vê primeiro a estrutura,130180,132230,2450
133011,134284,1273,200,GE-Phrase,245,132311,134865,2954
133011,134284,1273,200,NTB,do mais abrangente pro menos abrangente,132837,134624,2187
135806,137083,1277,200,GE-Phrase,246,134865,137083,2618
135806,137083,1277,200,GE-Phrase,247,137083,138775,2092
135806,137083,1277,200,NTB,primeiro cês viram a estrutura,135857,137069,1612
135806,137083,1277,200,NTB,então tentem reproduzir a estrutura,137069,138608,1939
137516,138318,802,200,GE-Phrase,247,137083,138775,2092
137516,138318,802,200,NTB,então tentem reproduzir a estrutura,137069,138608,1939
138775,139626,851,200,GE-Phrase,248,138775,139626,1251
138775,139626,851,200,GE-Phrase,249,139626,140827,1601
138775,139626,851,200,NTB,agora,139010,139630,1020
138775,139626,851,200,NTB,cês vão me mandar,139630,140668,1438
139626,140595,969,200,GE-Phrase,249,139626,140827,1601
139626,140595,969,200,NTB,cês vão me mandar,139630,140668,1438
139626,140595,969,200,NTB,e eu vou,140668,141300,1032
141843,142545,702,200,GE-Phrase,250,140827,143453,3026
141843,142545,702,200,NTB,pra dentro do seu texto,142049,143133,1484
144186,144811,625,200,GE-Phrase,251,143453,144811,1758
144186,144811,625,200,GE-Phrase,252,144811,145384,973
144186,144811,625,200,NTB,o que que a gente melhorar,144211,145463,1652
144811,145384,573,200,GE-Phrase,252,144811,145384,973
144811,145384,573,200,GE-Phrase,253,145384,150461,5477
144811,145384,573,200,NTB,o que que a gente melhorar,144211,145463,1652
144811,145384,573,200,NTB,nessas frases,145463,146445,1382
145702,149873,4171,200,GE-Phrase,253,145384,150461,5477
145702,149873,4171,200,NTB,o que que tá muito português,148829,150179,1750
151007,152765,1758,200,GE-Phrase,254,150461,153224,3163
151007,152765,1758,200,NTB,e' manda de volta,151697,152875,1578
151007,152765,1758,200,NTB,né,152875,153346,871
153224,154190,966,200,GE-Phrase,255,153224,154757,1933
153224,154190,966,200,NTB,e eles tentam mandar,153346,154881,1935
157557,157877,320,200,GE-Phrase,256,156947,158316,1769
157557,157877,320,200,NTB,seria melhor até que se tivesse mais um draft,156262,158049,2187
157557,157877,320,200,NTB,sabe,158049,158431,782
158758,159358,600,200,GE-Phrase,257,158316,159967,2051
600,1160,560,200,GE-Phrase,201,0,2350,2750
600,1160,560,200,NTB,olha que sorte que eu tive,784,1953,1569
10681,11709,1028,200,GE-Phrase,204,10681,11709,1428
10681,11709,1028,200,GE-Phrase,205,11709,12745,1436
10681,11709,1028,200,NTB,isso é coisa boa,10765,11888,1523
10681,11709,1028,200,NTB,ela foi promovida,11888,12998,1510
11709,12745,1036,200,GE-Phrase,205,11709,12745,1436
11709,12745,1036,200,GE-Phrase,206,12745,15828,3483
11709,12745,1036,200,NTB,ela foi promovida,11888,12998,1510
12745,14308,1563,200,GE-Phrase,206,12745,15828,3483
12745,14308,1563,200,NTB,e aí ela começou a [/1],12998,14587,1989
16148,17061,913,200,GE-Phrase,207,15828,17061,1633
16148,17061,913,200,GE-Phrase,208,17061,19196,2535
16148,17061,913,200,NTB,começou a ganhar mais,15964,17041,1477
16148,17061,913,200,NTB,e ela começou a ganhar mais que meu pai também,17041,19014,2373
17061,18579,1518,200,GE-Phrase,208,17061,19196,2535
17061,18579,1518,200,NTB,e ela começou a ganhar mais que meu pai também,17041,19014,2373
23133,23986,853,200,GE-Phrase,209,23133,25933,3200
23133,23986,853,200,NTB,já o tempo que eu tô fora de casa,22557,25674,3517
26485,27493,1008,200,GE-Phrase,210,25933,27493,1960
26485,27493,1008,200,GE-Phrase,211,27493,29702,2609
26485,27493,1008,200,NTB,também por causa disso,26022,27563,1941
26485,27493,1008,200,NTB,de o salário dele não ser mais a [/1],27563,29529,2366
27493,28197,704,200,GE-Phrase,211,27493,29702,2609
27493,28197,704,200,NTB,de o salário dele não ser mais a [/1],27563,29529,2366
31886,32366,480,200,GE-Phrase,212,31566,32366,1200
31886,32366,480,200,GE-Phrase,213,32366,34665,2699
31886,32366,480,200,NTB,nũ entendi muito bem quando eles me [/1],31755,33285,1930
32790,33932,1142,200,GE-Phrase,213,32366,34665,2699
32790,33932,1142,200,NTB,me explicaram,33285,34491,1606
34665,35145,480,200,GE-Phrase,214,34665,35637,1372
34665,35145,480,200,NTB,mas algo assim,34491,35254,1163
36814,37938,1124,200,GE-Phrase,215,35637,38692,3455
36814,37938,1124,200,NTB,isso fez com que eu não fosse mais dependente do meu pai,36443,38901,2858
39460,40198,738,200,GE-Phrase,216,38692,40783,2491
39460,40198,738,200,NTB,no ano passado,39682,40532,1250
41183,41503,320,200,GE-Phrase,217,40783,41811,1428
41183,41503,320,200,NTB,aí minha mãe me ligou,41039,42329,1690
42630,43055,425,200,GE-Phrase,218,41811,44649,3238
42630,43055,425,200,NTB,e falou olha,42329,42953,1024
42630,43055,425,200,NTB,&he &s [/1],42953,44028,1475
45632,46266,634,200,GE-Phrase,219,44649,47269,3020
45632,46266,634,200,NTB,cê não tem mais dependência do seu pai agora,45402,47445,2443
48014,49804,1790,200,GE-Phrase,220,47269,49804,2935
48014,49804,1790,200,GE-Phrase,221,49804,51662,2258
48014,49804,1790,200,NTB,que,49490,50217,1127
50351,51136,785,200,GE-Phrase,221,49804,51662,2258
50351,51136,785,200,NTB,o trabalho dele oferece,50217,51572,1755
52379,53217,838,200,GE-Phrase,222,51662,55065,3803
52379,53217,838,200,NTB,a gente vai ter que procurar outro plano de saúde,52345,54476,2531
61609,62322,713,200,GE-Phrase,223,61143,62322,1579
61609,62322,713,200,GE-Phrase,224,62322,63789,1867
61609,62322,713,200,NTB,pra quando,61939,62628,1089
62322,63055,733,200,GE-Phrase,224,62322,63789,1867
62322,63055,733,200,NTB,cê tiver alguma coisa,62628,63778,1550
63789,64277,488,200,GE-Phrase,225,63789,64734,1345
63789,64277,488,200,NTB,você vem pra cá,63778,65033,1655
65047,65779,732,200,GE-Phrase,226,64734,66622,2288
65047,65779,732,200,NTB,ou quer fazer aí,65263,66249,1386
66622,66991,369,200,GE-Phrase,227,66622,70088,3866
66622,66991,369,200,NTB,pensei,66641,67102,861
66622,66991,369,200,NTB,falei acho,67102,67514,812
72665,74619,1954,200,GE-Phrase,228,72112,75445,3733
72665,74619,1954,200,NTB,Carnaval,73975,74796,1221
72665,74619,1954,200,NTB,porque,74796,75817,1421
76355,76666,311,200,GE-Phrase,229,75445,76666,1621
76355,76666,311,200,GE-Phrase,230,76666,77782,1516
76355,76666,311,200,NTB,tinha Carnaval,75817,76679,1262
76355,76666,311,200,NTB,aí nũ dá pra ver isso no Carnaval,76679,78053,1774
76746,77538,792,200,GE-Phrase,230,76666,77782,1516
76746,77538,792,200,NTB,aí nũ dá pra ver isso no Carnaval,76679,78053,1774
77782,78471,689,200,GE-Phrase,231,77782,80361,2979
77782,78471,689,200,NTB,nũ dá pra ver isso,78053,79895,2242
85578,86171,593,200,GE-Phrase,232,85578,87969,2791
85578,86171,593,200,NTB,aí tum,85234,85979,1145
85578,86171,593,200,NTB,hérnia,85979,86506,927
91368,91784,416,200,GE-Phrase,233,91106,92493,1787
