GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
100226,100434,208,200,NTB,depois meu pai foi,99168,100144,1376,118,0.194,858,490
100226,100434,208,200,NTB,alguma coisa assim,100303,101138,1235,331,0.544,-277,-504
105966,106513,547,200,GE-Phase,preparation,105600,105966,766,200,0.211,166,747
105966,106513,547,200,GE-Phase,stroke,105966,106513,947,547,0.578,-200,200
105966,106513,547,200,GE-Phase,retraction,106513,106722,609,200,0.211,-747,-9
105966,106513,547,200,NTB,mas ,102688,105821,3533,55,0.058,3078,892
105966,106513,547,200,NTB,aí eles foram,105821,106851,1430,892,0.942,-55,-138
109397,110395,998,200,GE-Phase,preparation,108708,109397,1089,200,0.143,489,1198
109397,110395,998,200,GE-Phase,stroke,109397,110395,1398,998,0.714,-200,200
109397,110395,998,200,GE-Phase,preparation,110395,110561,566,166,0.119,-1198,34
109397,110395,998,200,GE-Phase,stroke,110561,111156,995,34,0.024,-1364,-561
109397,110395,998,200,NTB,&d [/1],108678,109300,1022,103,0.074,519,1295
109397,110395,998,200,NTB,do casamento do meu pai com a [/2],109300,111080,2180,1295,0.926,-103,-485
110561,111156,595,200,GE-Phase,stroke,109397,110395,1398,34,0.034,964,961
110561,111156,595,200,GE-Phase,preparation,110395,110561,566,166,0.167,-34,795
110561,111156,595,200,GE-Phase,stroke,110561,111156,995,595,0.598,-200,200
110561,111156,595,200,GE-Phase,preparation,111156,111611,855,200,0.201,-795,-255
110561,111156,595,200,NTB,do casamento do meu pai com a [/2],109300,111080,2180,719,0.723,1061,276
110561,111156,595,200,NTB,do anterior,111080,111933,1253,276,0.277,-719,-577
111611,111929,318,200,GE-Phase,preparation,111156,111611,855,200,0.279,255,518
111611,111929,318,200,GE-Phase,stroke,111611,111929,718,318,0.443,-200,200
111611,111929,318,200,GE-Phase,stroke hold,111929,112471,942,200,0.279,-518,-342
111611,111929,318,200,NTB,do anterior,111080,111933,1253,522,0.727,331,196
111611,111929,318,200,NTB,com a minha mãe,111933,112746,1213,196,0.273,-522,-617
112681,113499,818,200,GE-Phase,retraction,112471,112681,610,200,0.164,10,1018
112681,113499,818,200,GE-Phase,stroke,112681,113499,1218,818,0.672,-200,200
112681,113499,818,200,GE-Phase,hold,113499,114133,1034,200,0.164,-1018,-434
112681,113499,818,200,NTB,com a minha mãe,111933,112746,1213,265,0.218,548,953
112681,113499,818,200,NTB,nũ teve [/2],112746,114643,2297,953,0.782,-265,-944
114766,115598,832,200,GE-Phase,preparation,114133,114766,1033,200,0.162,433,1032
114766,115598,832,200,GE-Phase,stroke,114766,115598,1232,832,0.675,-200,200
114766,115598,832,200,GE-Phase,preparation,115598,116060,862,200,0.162,-1032,-262
114766,115598,832,200,NTB,nũ teve [/2],112746,114643,2297,77,0.062,1820,1155
114766,115598,832,200,NTB,nũ foi direta,114643,116238,1995,1155,0.938,-77,-440
116060,116561,501,200,GE-Phase,preparation,115598,116060,862,200,0.222,262,701
116060,116561,501,200,GE-Phase,stroke,116060,116561,901,501,0.556,-200,200
116060,116561,501,200,GE-Phase,preparation,116561,116827,666,200,0.222,-701,-66
116060,116561,501,200,NTB,nũ foi direta,114643,116238,1995,378,0.42,1217,523
116060,116561,501,200,NTB,assim,116238,116571,733,333,0.37,-378,190
116060,116561,501,200,NTB,nũ foi que ele,116571,117341,1170,190,0.211,-711,-580
116827,117311,484,200,GE-Phase,preparation,116561,116827,666,200,0.226,66,684
116827,117311,484,200,GE-Phase,stroke,116827,117311,884,484,0.548,-200,200
116827,117311,484,200,GE-Phase,stroke,117311,118074,1163,200,0.226,-684,-563
116827,117311,484,200,NTB,nũ foi que ele,116571,117341,1170,714,0.808,56,170
116827,117311,484,200,NTB,conheceu minha mãe,117341,118182,1241,170,0.192,-714,-671
117311,118074,763,200,GE-Phase,stroke,116827,117311,884,200,0.172,284,963
117311,118074,763,200,GE-Phase,stroke,117311,118074,1163,763,0.656,-200,200
117311,118074,763,200,GE-Phase,retraction,118074,118321,647,200,0.172,-963,-47
117311,118074,763,200,NTB,nũ foi que ele,116571,117341,1170,230,0.198,540,933
117311,118074,763,200,NTB,conheceu minha mãe,117341,118182,1241,841,0.723,-230,92
117311,118074,763,200,NTB,e quis separar,118182,118917,1135,92,0.079,-1071,-643
118751,119133,382,200,GE-Phase,preparation,118321,118751,830,200,0.256,230,582
118751,119133,382,200,GE-Phase,stroke,118751,119133,782,382,0.488,-200,200
118751,119133,382,200,GE-Phase,retraction,119133,119455,722,200,0.256,-582,-122
118751,119133,382,200,NTB,e quis separar,118182,118917,1135,366,0.468,369,416
118751,119133,382,200,NTB,nem nada disso,118917,119457,940,416,0.532,-366,-124
120222,120587,365,200,GE-Phase,preparation,119455,120222,1167,200,0.261,567,565
120222,120587,365,200,GE-Phase,stroke,120222,120587,765,365,0.477,-200,200
120222,120587,365,200,GE-Phase,preparation,120587,121087,900,200,0.261,-565,-300
120222,120587,365,200,NTB,tipo eles &d[/1],119457,120726,1669,704,0.92,565,61
120222,120587,365,200,NTB,ele separou,120726,122483,2157,61,0.08,-704,-1696
121087,121688,601,200,GE-Phase,preparation,120587,121087,900,200,0.2,300,801
121087,121688,601,200,GE-Phase,stroke,121087,121688,1001,601,0.6,-200,200
121087,121688,601,200,GE-Phase,preparation,121688,122321,1033,200,0.2,-801,-433
121087,121688,601,200,NTB,ele separou,120726,122483,2157,1001,1.0,161,-595
122321,122525,204,200,GE-Phase,preparation,121688,122321,1033,200,0.331,433,404
122321,122525,204,200,GE-Phase,stroke,122321,122525,604,204,0.338,-200,200
122321,122525,204,200,GE-Phase,retraction,122525,123689,1564,200,0.331,-404,-964
122321,122525,204,200,NTB,ele separou,120726,122483,2157,362,0.599,1395,242
122321,122525,204,200,NTB,e aí veio pra cá,122483,123738,1655,242,0.401,-362,-1013
124156,124823,667,200,GE-Phase,preparation,123689,124156,867,200,0.187,267,867
124156,124823,667,200,GE-Phase,stroke,124156,124823,1067,667,0.625,-200,200
124156,124823,667,200,GE-Phase,retraction,124823,125019,596,196,0.184,-867,4
124156,124823,667,200,NTB,e reencontrou minha mãe,123738,124858,1520,902,0.845,218,165
126854,127187,333,200,GE-Phase,preparation,126588,126854,666,200,0.273,66,533
126854,127187,333,200,GE-Phase,stroke,126854,127187,733,333,0.454,-200,200
126854,127187,333,200,GE-Phase,retraction,127187,127438,651,200,0.273,-533,-51
126854,127187,333,200,NTB,nũ sei qual foi a diferença,126614,127898,1684,733,1.0,40,-511
14903,15374,471,200,GE-Phase,preparation,14551,14903,752,200,0.23,152,671
14903,15374,471,200,GE-Phase,stroke,14903,15374,871,471,0.541,-200,200
14903,15374,471,200,GE-Phase,retraction,15374,15962,988,200,0.23,-671,-388
14903,15374,471,200,NTB,crítica até hoje,14522,15590,1468,871,1.0,181,-16
19801,20304,503,200,GE-Phase,preparation,19225,19801,976,200,0.221,376,703
19801,20304,503,200,GE-Phase,stroke,19801,20304,903,503,0.557,-200,200
19801,20304,503,200,GE-Phase,hold,20304,21244,1340,200,0.221,-703,-740
19801,20304,503,200,NTB,a questão da procedência,19206,20615,1809,903,1.0,395,-111
21244,22444,1200,200,GE-Phase,hold,20304,21244,1340,200,0.125,740,1400
21244,22444,1200,200,GE-Phase,stroke,21244,22444,1600,1200,0.75,-200,200
21244,22444,1200,200,GE-Phase,hold,22444,23590,1546,200,0.125,-1400,-946
21244,22444,1200,200,NTB,e isso,21560,22015,855,455,0.284,-516,629
21244,22444,1200,200,NTB,não só na cultura  grega,22015,23045,1430,629,0.393,-971,-401
23590,24657,1067,200,GE-Phase,hold,22444,23590,1546,200,0.136,946,1267
23590,24657,1067,200,GE-Phase,stroke,23590,24657,1467,1067,0.727,-200,200
23590,24657,1067,200,GE-Phase,hold,24657,25583,1326,200,0.136,-1267,-726
23590,24657,1067,200,NTB,como a gente sabe que na cultura hebraica,23045,24645,2000,1255,0.855,345,212
23590,24657,1067,200,NTB,foi também,24645,25227,982,212,0.145,-1255,-370
26149,26650,501,200,GE-Phase,preparation,25583,26149,966,200,0.222,366,701
26149,26650,501,200,GE-Phase,stroke,26149,26650,901,501,0.556,-200,200
26149,26650,501,200,GE-Phase,retraction,26650,27102,852,200,0.222,-701,-252
26149,26650,501,200,NTB,a questão da procedência,25227,26200,1373,251,0.279,722,650
26149,26650,501,200,NTB,né,26200,26302,502,102,0.113,-251,548
26149,26650,501,200,NTB,judaico-cristã,26302,27144,1242,548,0.608,-353,-294
27102,27573,471,200,GE-Phase,retraction,26650,27102,852,200,0.23,252,671
27102,27573,471,200,GE-Phase,stroke,27102,27573,871,471,0.541,-200,200
27102,27573,471,200,GE-Phase,retraction,27573,28175,1002,200,0.23,-671,-402
27102,27573,471,200,NTB,judaico-cristã,26302,27144,1242,242,0.278,600,629
27102,27573,471,200,NTB,por muito tempo,27144,28520,1776,629,0.722,-242,-747
29662,30211,549,200,GE-Phase,preparation,28909,29662,1153,200,0.211,553,749
29662,30211,549,200,GE-Phase,stroke,29662,30211,949,549,0.579,-200,200
29662,30211,549,200,GE-Phase,preparation,30211,30535,724,200,0.211,-749,-124
29662,30211,549,200,NTB,é tipo isso,29239,29821,982,359,0.378,223,590
29662,30211,549,200,NTB,me diga com quem andas,29821,31127,1706,590,0.622,-359,-716
30535,31227,692,200,GE-Phase,preparation,30211,30535,724,200,0.183,124,892
30535,31227,692,200,GE-Phase,stroke,30535,31227,1092,692,0.634,-200,200
30535,31227,692,200,GE-Phase,stroke,31227,31563,736,200,0.183,-892,-136
30535,31227,692,200,NTB,me diga com quem andas,29821,31127,1706,792,0.725,514,300
30535,31227,692,200,NTB, dir-te-ei as manhas que tens,31127,32422,1695,300,0.275,-792,-995
31227,31563,336,200,GE-Phase,stroke,30535,31227,1092,200,0.272,492,536
31227,31563,336,200,GE-Phase,stroke,31227,31563,736,336,0.457,-200,200
31227,31563,336,200,GE-Phase,retraction,31563,32180,1017,200,0.272,-536,-417
31227,31563,336,200,NTB,me diga com quem andas,29821,31127,1706,100,0.136,1206,636
31227,31563,336,200,NTB, dir-te-ei as manhas que tens,31127,32422,1695,636,0.864,-100,-659
34420,35220,800,200,GE-Phase,preparation,33386,34420,1434,200,0.167,834,1000
34420,35220,800,200,GE-Phase,stroke,34420,35220,1200,800,0.667,-200,200
34420,35220,800,200,GE-Phase,hold,35220,35977,1157,200,0.167,-1000,-557
34420,35220,800,200,NTB,qual é a sua linhagem,34139,35470,1731,1200,1.0,81,-50
35977,36656,679,200,GE-Phase,hold,35220,35977,1157,200,0.185,557,879
35977,36656,679,200,GE-Phase,stroke,35977,36656,1079,679,0.629,-200,200
35977,36656,679,200,GE-Phase,hold,36656,37311,1055,200,0.185,-879,-455
35977,36656,679,200,NTB,e outra,35923,36395,872,472,0.437,-146,461
35977,36656,679,200,NTB,porque,36395,36691,696,296,0.274,-618,165
35977,36656,679,200,NTB,diferente do que a gente pensa,36691,37919,1628,165,0.153,-914,-1063
37311,37748,437,200,GE-Phase,hold,36656,37311,1055,200,0.239,455,637
37311,37748,437,200,GE-Phase,stroke,37311,37748,837,437,0.522,-200,200
37311,37748,437,200,GE-Phase,retraction,37748,38111,763,200,0.239,-637,-163
37311,37748,437,200,NTB,diferente do que a gente pensa,36691,37919,1628,808,0.965,420,29
37311,37748,437,200,NTB,cê não tinha documento igual cê tem agora,37919,40341,2822,29,0.035,-808,-2393
38578,39165,587,200,GE-Phase,preparation,38111,38578,867,200,0.203,267,787
38578,39165,587,200,GE-Phase,stroke,38578,39165,987,587,0.595,-200,200
38578,39165,587,200,GE-Phase,retraction,39165,40273,1508,200,0.203,-787,-908
38578,39165,587,200,NTB,cê não tinha documento igual cê tem agora,37919,40341,2822,987,1.0,459,-976
40749,41072,323,200,GE-Phase,preparation,40273,40749,876,200,0.277,276,523
40749,41072,323,200,GE-Phase,stroke,40749,41072,723,323,0.447,-200,200
40749,41072,323,200,GE-Phase,preparation,41072,41478,806,200,0.277,-523,-206
40749,41072,323,200,NTB,em que cê tem,40341,41383,1442,723,1.0,208,-111
41478,41994,516,200,GE-Phase,preparation,41072,41478,806,200,0.218,206,716
41478,41994,516,200,GE-Phase,stroke,41478,41994,916,516,0.563,-200,200
41478,41994,516,200,GE-Phase,preparation,41994,42181,587,187,0.204,-716,13
41478,41994,516,200,GE-Phase,stroke,42181,43134,1353,13,0.014,-903,-940
41478,41994,516,200,NTB,em que cê tem,40341,41383,1442,105,0.115,937,811
41478,41994,516,200,NTB,a sua família garantida por documento,41383,43541,2558,811,0.885,-105,-1347
42181,43134,953,200,GE-Phase,stroke,41478,41994,916,13,0.01,503,1340
42181,43134,953,200,GE-Phase,preparation,41994,42181,587,187,0.138,-13,1153
42181,43134,953,200,GE-Phase,stroke,42181,43134,1353,953,0.704,-200,200
42181,43134,953,200,GE-Phase,retraction,43134,43251,517,117,0.086,-1153,83
42181,43134,953,200,GE-Phase,preparation,43251,43910,1059,83,0.061,-1270,-576
42181,43134,953,200,NTB,a sua família garantida por documento,41383,43541,2558,1353,1.0,598,-207
43910,44383,473,200,GE-Phase,preparation,43251,43910,1059,200,0.229,459,673
43910,44383,473,200,GE-Phase,stroke,43910,44383,873,473,0.542,-200,200
43910,44383,473,200,GE-Phase,preparation,44383,44772,789,200,0.229,-673,-189
43910,44383,473,200,NTB,porque você é filho de nũ sei o que,43541,44810,1669,873,1.0,169,-227
44772,47057,2285,200,GE-Phase,preparation,44383,44772,789,200,0.074,189,2485
44772,47057,2285,200,GE-Phase,stroke,44772,47057,2685,2285,0.851,-200,200
44772,47057,2285,200,GE-Phase,stroke,47057,47597,940,200,0.074,-2485,-340
44772,47057,2285,200,NTB,porque você é filho de nũ sei o que,43541,44810,1669,238,0.089,1031,2447
44772,47057,2285,200,NTB,seu erregê vem,44810,45700,1290,890,0.331,-238,1557
44772,47057,2285,200,NTB,escrito isso,45700,46309,1009,609,0.227,-1128,948
44772,47057,2285,200,NTB,cê tem certidão de nascimento,46309,47266,1357,948,0.353,-1737,-9
47057,47597,540,200,GE-Phase,stroke,44772,47057,2685,200,0.213,2085,740
47057,47597,540,200,GE-Phase,stroke,47057,47597,940,540,0.574,-200,200
47057,47597,540,200,GE-Phase,hold,47597,48898,1701,200,0.213,-740,-1101
47057,47597,540,200,NTB,cê tem certidão de nascimento,46309,47266,1357,409,0.435,548,531
47057,47597,540,200,NTB,nũ tinha isso,47266,47986,1120,531,0.565,-409,-189
49364,51790,2426,200,GE-Phase,preparation,48898,49364,866,200,0.071,266,2626
49364,51790,2426,200,GE-Phase,stroke,49364,51790,2826,2426,0.858,-200,200
49364,51790,2426,200,GE-Phase,preparation,51790,52195,805,200,0.071,-2626,-205
49364,51790,2426,200,NTB,então como que você se identifica,48470,50460,2390,1296,0.459,694,1530
49364,51790,2426,200,NTB,né,50460,50682,622,222,0.079,-1296,1308
49364,51790,2426,200,NTB,cê se identifica falando da sua linhagem,50682,53234,2952,1308,0.463,-1518,-1244
52195,52715,520,200,GE-Phase,preparation,51790,52195,805,200,0.217,205,720
52195,52715,520,200,GE-Phase,stroke,52195,52715,920,520,0.565,-200,200
52195,52715,520,200,GE-Phase,hold,52715,54858,2543,200,0.217,-720,-1943
52195,52715,520,200,NTB,cê se identifica falando da sua linhagem,50682,53234,2952,920,1.0,1313,-319
54858,56163,1305,200,GE-Phase,hold,52715,54858,2543,200,0.117,1943,1505
54858,56163,1305,200,GE-Phase,stroke,54858,56163,1705,1305,0.765,-200,200
54858,56163,1305,200,GE-Phase,retraction,56163,56457,694,200,0.117,-1505,-94
54858,56163,1305,200,NTB,tem outra coisa,54094,54779,1085,121,0.071,564,1584
